	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
0	S:	My name is Donald Sanchez, and I am interviewing Dr. Isaac Jones at the Alachua County Headquarters Library on June 5th, 2010.							0.0
1	S:	All right, Dr. Jones.							0.0
2	S:	First, it's nice to meet you.							0.0
3	J:	My pleasure.							0.0
4	S:	First, I'd like to get a little background history on you: where you were born, your parents, your family, stuff like that.							0.0
5	J:	Okay.							0.0
6	J:	I was born in Gainesville.							0.0
7	J:	Attended the elementary schools here: Williams Elementary, Lincoln High School.							0.0
8	J:	Went to the military.							0.0
9	J:	Had an opportunity to play in Army band, but I did not.							0.0
10	J:	I chose to go to the Air Force.							0.0
11	J:	Was going to school at Howard University, I was in the military.							0.0
12	J:	Got out of the Air Force, came back, went to the University of Florida and got my bachelor's, and master's and specialist.							0.0
13	J:	Bachelor's in Physical Education, master's and specialist in Counseling, and PhD in Counseling/Psychology at the University of Maryland.							0.0
14	J:	So.							0.0
15	S:	University of what?							0.0
16	J:	Maryland.							0.0
17	S:	Maryland?							0.0
18	J:	Yeah.							0.0
19	J:	Okay, so came back here, worked at Santa Fe Community College—							0.0
20	J:	oh actually, started working at the University of Florida for about three years, working in the dorms as a dorm supervisor.							0.0
21	J:	And worked in public schools for three years.							0.0
22	J:	Did some coaching of basketball, football, and baseball.							0.0
23	J:	Then moved on to Santa Fe Community College, and I was involved in the community ed program, which was initially all the non-credit courses for Alachua County.							0.0
24	J:	That was in conjunction with the public school system.							0.0
25	J:	Where we had our classes for people, just about everything you could imagine from wine tasting, to how to apply for loans, to arm chair travel, going around the world in in a hundred-eighty days, computers, literacy, how to study; the whole nine yards.							0.0
26	J:	And from there, went on and was director of three federally-funded programs, which was Upward Bound, Student Support Services, and Talent Search.							0.0
27	J:	And married, have two kids; been married for forty years.							0.0
28	S:	Congratulations.							0.0
29	J:	Thank you.							0.0
30	S:	And now what's your wife's name?							0.0
31	J:	J-E-A-N-N-E-T-T-E							0.0
32	S:	And what are your children's names?							0.0
33	J:	My daughter's name is Jocelyn, Jocelyn Ann Jones, and my son is D-A-R-I-A-N Jones.							0.0
34	S:	And how do you spell Jocelyn?							0.0
35	J:	J-O-C-E-L-Y-N							0.0
36	S:	Okay.							0.0
37	S:	Now, you were born in Gainesville, you said?							0.0
38	J:	Yes, I was.							0.0
39	S:	Now, how about your parents?							0.0
40	J:	My parents were born—my dad was born in Georgia, and my mom was born in Florida, up near Hawthorne.							0.0
41	S:	Okay.							0.0
42	S:	What was your father's name?							0.0
43	J:	Clifford Jones.							0.0
44	S:	And how about your mother?							0.0
45	J:	M-A-M-I-E							0.0
46	S:	And what's her maiden name?							0.0
47	J:	Fleming.							0.0
48	S:	Fleming, okay.							0.0
49	S:	And how did they get to Gainesville?							0.0
50	J:	My dad at a very young age—back at that time, our kids were sort of mobile.							0.0
51	J:	So he actually did some, I guess you'd call it, catching the trains, and going different places, and working, and ended up in Florida doing farm work, and working on the railroad, and stuff like that.							0.0
52	J:	And my mom was pretty much a domestic worker for probably twenty years, and then she was just a housewife that did ironing for doctors and lawyers, and stuff like that.							0.0
53	S:	Okay.							0.0
54	S:	Now, what was it like for you growing up in Florida during that time period?							0.0
55	J:	Well, it was—how shall I explain this?							0.0
56	J:	From the standpoint of being in our own community, you know, life just went on.							0.0
57	J:	It was no big deal.							0.0
58	J:	We participated with other Black kids and families, and stuff like that.							0.0
59	J:	Was segregation in the public schools.							0.0
60	J:	We went to Lincoln High School, Williams Elementary, and at that time we did not have—that was the period in which we rode in back of the bus, had to ride in the back of the bus.							0.0
61	J:	There were separate water fountains.							0.0
62	J:	And being young—you know, like, six, seven, eight—it really didn't strike me that much.							0.0
63	J:	As I became older, and I learned feelings and thoughts of older individuals and adults, and as I got older, it was a concern, and a problem, and that kind of thing.							0.0
64	J:	Went through many, many episodes and periods where there was just outright, blatant racism.							0.0
65	J:	I had to study out of books that were six or seven years old.							0.0
66	J:	They were passed from GHS to Lincoln High School.							0.0
67	J:	So overall, it was a very segregated society, and one in which there was a struggle for economic survival.							0.0
68	J:	In the country for African Americans, there were difficult times in registering to vote.							0.0
69	J:	Just a lot of those segregation in terms of hotel accommodations, and stuff like that—eating establishments.							0.0
70	J:	I came up in that area where that was just non- existent.							0.0
71	J:	And the latter part of my life, things changed with the Civil Rights Bill and that kind of thing.							0.0
72	J:	But that's pretty much the way it was.							0.0
73	J:	If you can get a picture of that, you can imagine what the condition, being what it was, how difficult it must have been for a lot of individuals.							0.0
74	S:	Yes, sir.							0.0
75	S:	So now, that was Gainesville, where you grew up at?							0.0
76	S:	And that's what it was like here?							0.0
77	J:	Yeah.							0.0
78	S:	And when you say your own community, you mean the Black community?							0.0
79	J:	Yeah.							0.0
80	J:	When I say as a small child, you really, you're interested in just playing and getting along.							0.0
81	J:	So you didn't see, you didn't really think about it that much.							0.0
