	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
0	L:	So, okay are we ready to start?							0.0
1	L:	Yes?							0.0
2	S:	Okay.							0.0
3	L:	My name is Lauren Leib—this is for the recorder.							0.0
4	L:	I'm here with Ms. Margaret Sharpe, in her home.							0.0
5	L:	It's June 16, 2010.							0.0
6	L:	So I'm just going to ask you some questions.							0.0
7	S:	Okay.							0.0
8	L:	All right.							0.0
9	L:	Are you okay?							0.0
10	S:	Yes, I'm fine.							0.0
11	L:	It's the oral consent!							0.0
12	S:	Yes.							0.0
13	L:	Great, well let's begin.							0.0
14	L:	So starting off, what was your early childhood like?							0.0
15	L:	Did you grow up in Gainesville?							0.0
16	S:	No, I grew up about ten miles from here, partly in Rochelle.							0.0
17	L:	Rochelle.							0.0
18	L:	Was that a small town?							0.0
19	S:	Yes, it was just a little country place.							0.0
20	S:	Part of it.							0.0
21	S:	And let's see, sixth, seventh, and eighth grade I went to Rochelle Elementary.							0.0
22	L:	Rochelle?							0.0
23	S:	Mmhm, but first through fifth grade, going into sixth, I went to Dillard in Ft. Lauderdale.							0.0
24	L:	Oh, Ft. Lauderdale!							0.0
25	L:	Where were you born?							0.0
26	S:	I was born in Rochelle.							0.0
27	L:	Rochelle.							0.0
28	L:	And then you moved down to Ft.							0.0
29	L:	Lauderdale for a little bit?							0.0
30	S:	Yeah, with my grandmother.							0.0
31	L:	Your grandmother?							0.0
32	S:	My grandmother raised me, and she lived there, and she was working for the airbase down there.							0.0
33	L:	The airbase?							0.0
34	L:	What was her job?							0.0
35	S:	She was like, I guess one of the maids, you know, that kept things good.							0.0
36	S:	I'm not really sure.							0.0
37	S:	I never really asked.							0.0
38	S:	But I'm sure that was some part of what she was doing.							0.0
39	L:	Well, you moved with your grandmother when you were in first grade down to Ft. Lauderdale?							0.0
40	L:	Why did you—?							0.0
41	S:	Move down there?							0.0
42	S:	Because, well I was left in Rochelle, and then my grandmother moved to Ft. Lauderdale.							0.0
43	S:	And while I was in Rochelle, I was with this aunt and uncle, that aunt and uncle, and I was with another family.							0.0
44	S:	They wasn't my aunt and uncle, but we all called her Momma Hattie and her husband Uncle Joe.							0.0
45	S:	So, between the three; so my grandmother just got tired of it, and she decided to move me to Ft. Lauderdale.							0.0
46	S:	So, she did.							0.0
47	L:	So did you have any siblings?							0.0
48	S:	One.							0.0
49	L:	One sibling.							0.0
50	L:	And did she move—your sister?							0.0
51	S:	Yeah, she finally—we left her in Rochelle, but then my grandmother decided she didn't wanted us separated.							0.0
52	S:	So she was there, too.							0.0
53	L:	Kind of keep the family together?							0.0
54	S:	Yup, we all came back.							0.0
55	L:	What was your sister's name?							0.0
56	S:	Agnes Cooper Scott.							0.0
57	L:	Do you mind I asking—were your parents, did they—?							0.0
58	S:	Okay, well my mother, she and my dad was married.							0.0
59	S:	And then, he was working on what they call the section cars.							0.0
60	S:	I guess he did the cooking or something for the people that worked on the railroad.							0.0
61	S:	And after I was nine months old, he gave me to my grandmother.							0.0
62	S:	So, my mother told me that she tried to take my sister and myself, but my grandmother wouldn't let us go.							0.0
63	S:	So she just went on and went her way, and then we was left there.							0.0
64	S:	So my sister stayed with her dad's mother, and I was with different other people.							0.0
65	S:	So, finally my grandmother decided to put both of us together, and so that's what happened.							0.0
66	S:	We both lived together until she had to move back to Rochelle to take care of her father.							0.0
67	S:	So that's when we moved back to Rochelle.							0.0
68	S:	And I went to school sixth, seventh, eighth grade.							0.0
69	L:	Oh, okay.							0.0
70	L:	So when did you first attend Lincoln High School?							0.0
71	S:	Ninth grade.							0.0
72	L:	Ninth grade?							0.0
73	S:	Uh-huh, the term of 46-47.							0.0
74	L:	So you went from 1946 to 1947?							0.0
75	S:	That was the first year.							0.0
76	L:	Oh, okay!							0.0
77	L:	The first school year.							0.0
78	S:	That was the first term.							0.0
79	S:	Ninth grade.							0.0
80	S:	The term of 46 and 47 was ninth grade; 47-48, tenth; 48-49, eleventh; 49-50.							0.0
81	L:	To 50, 1950?							0.0
82	L:	That's an easy year to remember, isn't it?							0.0
83	S:	Uh-huh.							0.0
84	S:	Yeah, I graduated in 1950, yeah.							0.0
85	L:	How did you like Lincoln?							0.0
86	S:	Fine.							0.0
87	L:	Yeah?							0.0
88	S:	It was really nice.							0.0
89	S:	It was—my first year, I lived over here.							0.0
90	S:	"My grandmother's goddaughter—I was going to go to Shell High School, in Hawthorne, but my grandmother says, ""Now Margaret, you know you're not going to live down there."							0.0
91	S:	"I'm not going to let you stay."""							0.0
92	S:	And she—and they took their own dear time by letting us know that they was going to have somebody to drive the bus.							0.0
93	S:	They waited until the last minute, so my grandmother called her goddaughter and asked her if she could find me a place.							0.0
94	L:	A place to—?							0.0
95	S:	Over here to stay.							0.0
96	L:	So you could go to Lincoln?							0.0
97	L:	There were buses that took—that transported to the other school?							0.0
98	S:	Mmhm.							0.0
99	S:	Finally, yeah.							0.0
100	S:	From Rochelle to—she picked up in Windsor, Rochelle, Grove Park to Rochelle.							0.0
101	L:	Rochelle?							0.0
102	L:	And then you went to Lincoln?							0.0
103	L:	So, what was a normal class day like at Lincoln?							0.0
104	L:	What time did it start, early morning?							0.0
105	S:	Like eight o'clock in the morning.							0.0
106	S:	I think we went to school from like eight to three or something like that, and we had like, five or six classes a day.							0.0
107	S:	Yeah.							0.0
108	L:	What were the classes like?							0.0
109	L:	Was it like basic social studies and math and—?							0.0
110	S:	Science.							0.0
111	S:	We had all of those.							0.0
112	S:	Our science teacher, Mr. Franklin Jones—that was our one o'clock class.							0.0
113	L:	Mr. Franklin Jones?							0.0
114	S:	Yeah.							0.0
115	S:	And he didn't call us by name.							0.0
116	S:	"He called, ""Row by numbers please!"""							0.0
117	L:	Oh really?							0.0
118	S:	And my number was eight.							0.0
119	S:	"Sometimes I'd be thinking about something else I'd be doing, and he'd say, ""Eight!"""							0.0
120	S:	"I say ""Eight!""  Just like that, and that's what I would do."							0.0
121	S:	"And he says, ""You're absent!"""							0.0
122	S:	"""No, Mr. Jones, I'm right here looking right at you."							0.0
123	S:	"I'm not absent."""							0.0
124	L:	"Right where ""eight"" should be!"							0.0
125	S:	And it was a fun class.							0.0
126	S:	I enjoyed his science class; it was really nice.							0.0
127	L:	Was he a good teacher?							0.0
128	S:	Yeah.							0.0
129	S:	And my ninth grade English teacher was Ms. Burgess.							0.0
130	L:	Ms. Burgess?							0.0
131	S:	Yes, and she was from—Arizona, I believe?							0.0
132	S:	I think that's where she was from.							0.0
133	S:	She was really a nice teacher, a very nice teacher.							0.0
134	S:	"And she would tell us, ""Make sure you slur your letters. '"							0.0
135	S:	"Arrr,' 'Esss.'"""							0.0
136	L:	"And she'd be doing all this kind of stuff in the class							"							-1.0
137	S:	but she want you to make sure you slur.							0.0
138	S:	But she was very good.							0.0
139	L:	Really?							0.0
140	S:	Very good.							0.0
141	L:	Good—							0.0
142	S:	Oh yes, all the teachers.							0.0
143	L:	Pretty involved?							0.0
144	S:	Yes.							0.0
145	L:	Okay.							0.0
146	S:	And my—I had Civics in ninth grade, so that was Mrs. Nealy.							0.0
147	S:	She was a sweet lady, too.							0.0
148	L:	Nealy?							0.0
149	S:	Nealy, uh-huh.							0.0
150	S:	Mrs. Nealy.							0.0
151	S:	N-E-A-L-Y							0.0
152	L:	N-E?							0.0
153	S:	A-L-Y							0.0
154	L:	Okay.							0.0
155	L:	What was Civics class like?							0.0
156	S:	It was like, you learned about the government, all that kind of stuff.							0.0
157	S:	And she was very good at teaching that, so we could learn, you know, know about the United States, the whole thing, like how the government was run and all like that.							0.0
158	L:	And that was, in what year did you have that Civics class?							0.0
159	S:	Ninth grade.							0.0
160	L:	Ninth grade.							0.0
161	L:	So in like 1946-1947, you're in Civics class, and if—with Lincoln being an all-Black high school, and it being segregated, I mean, how—what was that like learning about like American government, and, you know, your rights as a citizen when you didn't necessarily have the equal facilities and stuff?							0.0
162	L:	Was that kind of—I mean, was that kind of a hard class to kind of come to terms with, knowing—?							0.0
163	S:	No, because the way she, you know the way she taught it and everything like that—the only thing to me was really hard when I first came over because we never had new books.							0.0
164	S:	It was always somebody else had had them.							0.0
165	S:	A lot of the pages were torn out.							0.0
166	S:	But they made our classes enjoyable—whether we had all the right material.							0.0
167	S:	Because back there, I would say, those teachers really put their heart and soul in it.							0.0
168	S:	And what they brought to the children at school was what they had really learned in college.							0.0
169	S:	And so, it was really a good learning experience.							0.0
170	S:	They really made it fun enough for you to really enjoy it, and so it was really enjoyable.							0.0
171	S:	My teachers were—and my math teacher, that was my favorite subject.							0.0
172	L:	Really?							0.0
173	L:	Oh, math!							0.0
174	S:	Oh yeah,							0.0
175	S:	I loved math!							0.0
176	S:	I really did.							0.0
177	S:	Because when I was growing up, my grandmother, she had us doing the timetables.							0.0
178	S:	And we used to get—well, the insurance people used to come by your house, and they had this little composition—little tablet, and it had the timetables on the back.							0.0
179	S:	And they would always bring those by so we could learn your tables and everything.							0.0
180	S:	So when I got to school, I already knew my stuff, because my grandmother insisted on you doing it and learning it well.							0.0
181	S:	So math was really good.							0.0
182	S:	I really enjoyed doing math.							0.0
183	S:	And like I say; English was fine.							0.0
184	S:	Civics was fine.							0.0
185	S:	Math was great.							0.0
186	L:	Math was great.							0.0
187	L:	I can't believe it.							0.0
188	S:	Science.							0.0
189	S:	I liked science because we did a lot of experiments.							0.0
190	S:	We dissected different things.							0.0
191	S:	We had a little pond that went right in the back of the school and we would go down there.							0.0
192	S:	We caught an electric eel one time.							0.0
193	S:	We dissected it.							0.0
194	L:	You caught one?							0.0
195	L:	You caught an electric eel?							0.0
196	S:	Yeah we caught it, he put it in formaldehyde and everything.							0.0
197	S:	Yeah, so—we just learned to do all kind of stuff.							0.0
