	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
0	W:	Okay, this is Scott Wood.							0.0
1	W:	I'm sitting in the home of Bernard Hicks in Northeast Gainesville.							0.0
2	W:	And, how are you doing today, Mr. Hicks?							0.0
3	H:	Very well.							0.0
4	W:	Okay.							0.0
5	W:	So, I guess the first question I'll just ask you is, tell me a little bit about your background, your family, if you had brothers and sisters growing up.							0.0
6	H:	Yeah, I was born in a little place outside of Gainesville called Santa Fe, Florida, which is on the other side of Lacrosse; it's about maybe thirteen miles from here.							0.0
7	H:	Started the school in Alachua, Florida, at a school called Alachua Training Center.							0.0
8	H:	Transferred there after a couple months to Lincoln Elementary School.							0.0
9	H:	My brother and I enrolled at Lincoln Elementary School, and I was there until I graduated from the sixth grade going on to Lincoln High School.							0.0
10	H:	I entered Lincoln in the seventh grade, and that was where the joy of my life begins, being at Lincoln High School.							0.0
11	H:	From going to high school there, I joined the band.							0.0
12	H:	The teachers were good teachers, teachers that were parents away from home.							0.0
13	H:	People that cared about you and your learning, who understood your culture, your background.							0.0
14	H:	And Lincoln High School taught me a lot as far as life experiences are concerned, as well as the vocational and the academics.							0.0
15	H:	Lincoln was that type of school.							0.0
16	H:	The administration of Lincoln was always open to new ideas and better ideas to educate us.							0.0
17	H:	Any other thing you want to know about me?							0.0
18	H:	Just ask me some questions, and I can give you some answers.							0.0
19	W:	What was home life like for you?							0.0
20	H:	Home life?							0.0
21	W:	Yeah, growing up as a kid.							0.0
22	H:	Growing up as a kid?							0.0
23	H:	My, I grew up under the parenthood of my grandparents.							0.0
24	H:	My grandparents actually raised me.							0.0
25	H:	We moved into this house in 1953.							0.0
26	H:	December the 17th, 1953.							0.0
27	H:	I ran this neighborhood, up and down these streets, during the summertime.							0.0
28	H:	Didn't do much of that during the wintertime, because my grandmother was the type of person that believed in you staying at home, studying, that you could make good grades.							0.0
29	H:	Stuff like that.							0.0
30	H:	I have one brother who is two years older than I am, and he also went to Lincoln.							0.0
31	H:	That's about it.							0.0
32	H:	I went to church over here at Mount Hermon Baptist Church; I grew up in that church.							0.0
33	W:	Right next door.							0.0
34	H:	Mmhm, next door.							0.0
35	H:	Before that church was constructed, there was a church across the street called Mount Zion Baptist Church, which no longer stand there.							0.0
36	H:	So I had—so, put it like this: I remember two different churches that I grew up in.							0.0
37	H:	Had good youth departments.							0.0
38	H:	Lot of my friends went to church there, as well as my schoolmates.							0.0
39	W:	What was the neighborhood like?							0.0
40	H:	This was called Old Virginia Avenue.							0.0
41	H:	This is the Virginia Avenue neighborhood.							0.0
42	H:	Court Quarters is right down the street.							0.0
43	H:	A lot of the people that lived in Court Quarters were relatives of mine.							0.0
44	H:	So.							0.0
45	H:	At one time, the park that's across the ditch was not integrated, and we couldn't play in the park.							0.0
46	H:	So, we had to make our own park.							0.0
47	H:	And our park was our backyard, and the open field across from the Gainesville Shopping Center, that we could play softball and football.							0.0
48	H:	And the basketball court was our backyard.							0.0
49	W:	So the park across the street, you couldn't go because it was for Whites only?							0.0
50	H:	Right, mmhm.							0.0
51	H:	For Whites only.							0.0
52	W:	What—did you encounter any other kind of—?							0.0
53	W:	"Well, sometime we were determined to go over there and play, and we would be chased away—not by our peers, it was always adults that chased us away.							"							-1.0
54	H:	No kids.							0.0
55	W:	Just the adults, they didn't ever call the police to get you out of there?							0.0
56	H:	Never called the police.							0.0
57	H:	They might've made threats and, you know, charged towards you, and stuff like that.							0.0
58	W:	What was it like growing up in a segregated society in Gainesville in the—?							0.0
59	H:	It didn't bother me because before total integration came about, our communities raised their own children.							0.0
60	H:	And in a lot of cases we raised our own food, and there wasn't a need for actually going to some of the White establishments, you know, for things.							0.0
61	H:	You only went because there were necessities and things that you really, really need, like groceries.							0.0
62	H:	Stuff like that.							0.0
63	H:	Now, as far as going to clothing stores and stuff like that, my grandmother made all our clothes.							0.0
64	H:	So, as far as clothing was concerned, we never had to, like, go to the stores for clothes.							0.0
65	H:	She made trousers, shirts, coats; she did the whole works and things.							0.0
66	W:	So did you ever feel like you were missing out on anything?							0.0
67	H:	No, not really.							0.0
68	H:	That's why before integration came about in the schools, it did not bother me.							0.0
69	H:	I always just—well, some things did bother me.							0.0
70	H:	Books, not being able to have new books.							0.0
71	W:	"Knowing that books had to be new at one time, you know.							"							-1.0
72	H:	The hand-me books, that had messages to them in those books that was directed to you—directed to us.							0.0
73	H:	One thing that I will never forget: we used to go to the University of Florida to sell Cokes and Pepsi colas.							0.0
74	H:	And this particular game, the Gators lost to Miami 3-0.							0.0
75	H:	And the students were kind of like upset.							0.0
76	H:	And I was caught with a tray of sodas, and I went out of the gate to sell my sodas to get my little profit, two dollars and forty cent, back.							0.0
77	H:	And I reached over to get a soda, and some students surrounded me, and started kicking and spitting on me, and calling me all sorts of names.							0.0
78	H:	That's why I'm not a Gator today.							0.0
79	H:	I ran from— out of fear I ran from in front of the entrance of the stadium, all the way to 5th Avenue.							0.0
80	H:	And, as a matter of fact, I think—							0.0
81	H:	yeah,							0.0
82	H:	I was a senior that year.							0.0
83	W:	"And I was working in order to be able to afford my class ring, graduation invitations, and my cap and gown and stuff like that.							"							-1.0
84	H:	That was an experience.							0.0
85	W:	How long did you work at the stadium selling Cokes?							0.0
86	H:	I did that, you know, during football seasons.							0.0
87	H:	I think I started, might've started in about maybe the 9th grade.							0.0
88	H:	It was a hassle doing it, because a lot of times you would pass sodas down, you didn't get your money back.							0.0
89	H:	You know.							0.0
90	W:	Especially when the students are drinking.							0.0
91	H:	You might have been walking, you might have been going up the steps, and somebody intentionally put they foot out, you know, to trip you.							0.0
92	H:	And that was only because you were Black.							0.0
93	H:	"One thing that I could go back to that I like to talk about, too, is the fact that out in Lincoln Elementary School, I was put in a drill team called the Flossie McLendon Memorial Drill—well it wasn't ""memorial"" then."							0.0
94	H:	It was A Quinn Jones Drill Team, and it was led by a lady named Flossie McLendon.							0.0
95	H:	And in 1957, I marched Gator Parade.							0.0
96	H:	And going down the street, we were called all sorts of names, you know, jungle bunnies, niggers, that kind of stuff like that.							0.0
97	H:	Later on, I learned that we did it, but we didn't have permission to do it.							0.0
98	H:	And next year I think Lincoln High School was invited to march in the parade.							0.0
99	W:	What year was that?							0.0
100	H:	1957.							0.0
101	W:	So you guys marched—							0.0
102	H:	And I remember that because I was in the fourth grade.							0.0
103	W:	Okay.							0.0
104	W:	So you marched in the Homecoming parade?							0.0
105	H:	Mmhm.							0.0
106	W:	And you weren't, you didn't find out until afterwards that you weren't allowed to do that?							0.0
107	H:	Yeah, that she actually did that without permission.							0.0
108	W:	Wow!							0.0
109	W:	That takes some guts.							0.0
110	W:	That's pretty impressive, though.							0.0
111	W:	Because then the next year, the Lincoln band was invited.							0.0
112	H:	And we marched the next year.							0.0
113	W:	So you were in band while you were at Lincoln, too?							0.0
114	H:	Yeah.							0.0
115	W:	And what was that like?							0.0
116	H:	Being in the band?							0.0
117	H:	"It was an honor to be in the band, because you learned music.							"							-1.0
118	H:	Most people that was in the band started band when they were in the sixth grade, maybe.							0.0
119	H:	During the summer, probably leaving the sixth grade.							0.0
120	H:	At least, I was leaving the sixth grade.							0.0
121	H:	And I started playing the clarinet.							0.0
122	H:	And I actually make the band until I was in the eighth grade.							0.0
123	W:	"That seventh grade year, I didn't know enough to be in the band, as far as music was concerned, and being able to play the clarinet.							"							-1.0
124	W:	"It took me about a year to actually really learn it, you know, that I could be put in the band.							"							-1.0
125	H:	And at the time, we didn't have a junior high band or a senior high band, it was just band.							0.0
126	H:	So you was in the band, and you might have been sitting next to a senior.							0.0
127	H:	Which gave you an incentive for wanting to actually master your instrument.							0.0
128	H:	At least that's the way I felt about the instrument.							0.0
129	W:	So you played the clarinet all the way through?							0.0
130	H:	Mmhm.							0.0
131	H:	I went off to college and majored in music, and the clarinet was my major instrument, with a concentration in woodwind instruments.							0.0
132	W:	Where did you go to college?							0.0
133	H:	North Carolina A&T State University, in Greensboro.							0.0
134	W:	Were you, that was after—were you there during the sit-ins?							0.0
135	H:	No, the sit-ins had taken place when I went there.							0.0
136	H:	As a matter of fact, the sit-ins took place in 1961, and 61 I was in high school.							0.0
137	H:	But I knew of it by the news media and stuff like that.							0.0
138	H:	Then when I got to college, I met some of the guys, couple of the guys, that, you know, when they would come back to talk about that ice breaking thing.							0.0
139	H:	Sitting in.							0.0
140	H:	No, I wasn't a part of that.							0.0
141	H:	I was a part of the student protesting era in 1969 in Greensboro when a lot of the state schools were receiving money, and A&T did not get the money that we thought that they should have got.							0.0
