,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
0,-1,0.9998805939480516,"Let's see- And, uh, if you didn't know already, my name is Quanette and I will be, the interviewer of the day.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,16,4,15,3,17,6,11,1
1,-1,0.9990499893928995,"It might be twenty- twenty-eighteen, before we have another one.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,13,13,17,13
2,-1,0.9988472693871491,"It wasn't as big as I thought it would be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,17,19,-1,-1
3,-1,0.9950219524935884,"It used to be so hot.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,0,17,19
4,-1,0.996300776040648,"And I had- My major was gonna be nursing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,3,21,14,21,17,19,-1
5,-1,0.998966829832305,"I knew it was gonna be math.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,11,17,19,-1
6,-1,0.4671174481720066,"The two-thousands finna be considered old.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,13,17,11,11,21,0,17,19
7,-1,0.9922056315845803,"Ninety-six babies, is finna be twenty-one.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,17,3,0,13,17,13,17
8,-1,0.995088122605415,"Gianfranco is about to be twenty-one in a little while.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,3,0,14,13,17,13,1
9,1,0.07929786849987087,"Some of that stuff, you be like what?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,6,11,17,15,1,15,17,19
10,1,0.045797978495360527,"Elysa be showing me some work.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,-1,-1,17,16,21,15,6,11
11,-1,0.9980369818303586,"Hey, but would you be able to do that without like that- that paper right in front of you.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,4,3,15,0,14,21,15
12,1,0.08385250203168015,"So I just be like Oh, shit .
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,17,2,15,2,1,9,17,11
13,1,0.08314648513211383,"I just be liking the beat to a hip hop song.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,17,15,2,21,6,11,1
14,1,0.06081780163253512,"I be listening to the beats.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,1,6,11
15,1,0.04900580797568876,"Right, like And then I be seeing these videos.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,9,4,2,15,21,6,11,17
16,1,0.0321572892507263,"These mama's be letting they little boys dance and stuff.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,17,6,11,14,21,15,0,11
17,-1,0.9993653268766615,"It going to be an interesting time to wonder.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,0,11,14
18,-1,0.9992657565387328,"Boy that'd be fire, if they all playing it together.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,9,15,3,11,17,18,15
19,1,0.08125285881658284,"Obamacare be like, okay.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,21,-1,-1,17,11,1,17,9,17
20,1,0.059523021119165576,"I be trying to either get too deep into politics and stuff.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,14,4,21
21,1,0.0971237023934831,"I be listening to it- Mm-hm.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,14,22,16
22,1,0.22249728302252422,"but I don't really be - I don't never really have a response.
",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,3,15,3,14,2,17,15,3,14
23,-1,0.9979183719550037,"That would be kind of turnt though.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,2,0,2
24,-1,0.8323392950473174,"What- where Harriet Tubman sposta be?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,18,16,16,2,17,19,-1,-1
25,-1,0.4941852935058489,"We get twenty-five, I'm'a be cool.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,17,13,17,16,0,17,19,-1
26,1,0.1398619536798481,"I don't be working out.
",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1,3,17,15,3,14,21,1,17,19
27,1,0.17338321985413174,"I be still trying to workout-  I wanna workout, but I wanna gain some weight, then workout.
",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-1,3,-1,-1,17,15,2,21,14,21
28,1,0.10574223875861272,"I mean I told that man Dalisa, if it be a little boy,  Yeah.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,21,16,17,18,15,6,0,11,17
29,-1,0.9983979865877624,"Man and it came around to be a little boy.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,15,21,2,14,6,0,11,17
30,-1,0.9927226098783519,"Me and Carolyne gonna be like you and Miss Carolyne, that's it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,16,21,14,1,15,4,16
