Text	Person/num. agreement
As a matter of fact, my mom was born up at Speedville.	0
As for them I don’t really care for the chicken and so we have a good time.	0
Okay, so you did know there was a war going on.	0
And about the education how is it that you think that not having parents you know with a lot of education, as well as myself, that you’re so successful as I can see	0
What was that?	0
[And how old is she?]	0
but they’re doing their best holding them down and communicating with those parents, trying to seek help but look like it’s not paying off too well.	1
At the time when this school was closed, the school system had just built some brand new buildings here, including a gym, but when they integrated the school and closed it for good– it was really closed twice.	0
Do you almost feel like you were a little bit sheltered here?	0
What was the thing that you liked most about going to school in Lakeland?	0
His mother was fine, his sister was fine, she had difficulties too and it wasn't, 'Well, tomorrow we going to be studying Mesopotamia.	0
You don’t realize the things that you are saying is open ears to our enemy, giving them strength.	1
So my mom told them I wasn’t home.	0
I said, 'I'll return this to your parents if your parents want it or if they want you to come back to school, your parents can come out here.'	0
And, because he was there, that made it easy for his children to be able to get a decent education.	0
[And he was a very small man.]	0
[Do you have a personal definition of what leadership is, and if so what would that be?]	0
[So, what does this Jerkins High School celebration and dedication of an historic marker mean to you?]	0
And I remember that we had the pastor named Reverend Newman, and he was from White Springs, Florida.	0
She was about six feet tall.	0
I was sixteen when I graduated.	0
Somebody was killed and it was very ugly, but because that had happened my mother had told me, she said, Well, you're real young.	0
After five years on my sixth year I was taking honors English classes.	0
But we were married from, let’s see, from 63 to maybe 66.	0
[Her maiden name was Nelson.]	0
I done forgot when Tet was.	0
[He was up.]	0
"If you didn't know where the phalanges were, and you said 'em wrong, he would say, Give me a lap."""""	0
he say she just a friend too so, was she really just a friend?	0
One restaurant was called Kelly’s .	0
[Well I would say to try to share my experiences with people, encourage them to, educate themselves.]	0
It's business English, but we had things like good usage, good grammar and everything.	0
[They'd run groceries stores, but they was friendly, so we didn't whether they was in the Klan or not.]	1
In those days it was segregation and it was all Black staff.	0
And it was a place called Dak To .	0
What were your duties at Shands before you were drafted?	0
My grandson is probably , he’s thirty -something , and he don’t know who all his kin people is .	1
[The ability to influence others and our parents influenced us and they gave us what they receive from their parents.]	0
[Okay, well thank you, Mr. Bishop!]	0
It was challenging, at the time, I was thirty-three to thirty-four years old, or maybe thirty-two when I became the mayor, and the next closest guy in age on the council was in his late 50s, early  60s.	0
Well, I tend to be on the optimistic side.	0
Do you have brothers or sisters?	0
So giving your experience here at UF, what is some advice you would give to students who are coming into college or students who are in college but don’t have a clear direction of what do or how to get involved?	0
We weren’t supposed to be in Cambodia correct?	0
I think one of the things, when we were preparing for this interview, you talked about faith and in that you talked about how your parents teaching you about things and other things in life how like you knew what they were saying but you couldn’t foresee a lot of the things they were talking about.	0
I’m a tell you straight up when I was in Vietnam, I didn’t feel like there was White or Black.	0
They don't learn that much so if I don't have all of these nice bright children in here, I don't get merit pay and that's disgraceful.	0
The wanted to make sure that same people that checked in in the morning checked out in the afternoon, unless somebody got sick and they parents came and got them, something like that.	0
She was on the way when she had just walked in.	0
[Oh it made me feel sad, because I just, I felt we was losing something.]	1
I think it was, there were older guys even when I was young, but I recall five brothers.	0
She said, 'Have you seen this— they'll tell who meant a lot to you and did a lot for you?'	0
I’m pretty sure it was passed on from one person to the other, you know, once people heard it.	0
We didn’t bring a covered dish.	0
They brought the bricks from Alabama to build that house because they have clay , and bricks are cheaper than wood, but it’s a pretty brick home.	0
They just read and kind of gave that insight of what they read, but as far as teaching like as is today we have come from a long ways.	0
If we took a bath it was in streams.	0
Yeah he was cute.	0
Yeah, that was in Fort Jackson, so that was up in 1967.	0
As long as it’s an assessed risk, it’s worth taking.	0
Well that was the way of life back during the day so you really didn’t feel anything different.	0
Okay so what is NESBI ?	0
They had trained some people to be a pharmacy technician in hopes of hiring them , because they had free labor , and they had trained this young man.	0
So, they discontinued my treatments to try to help me with that problem.	0
It was.	0
So I was, like, exempt .	0
"Today we were in there talking and one of the guys was asking me, What ever happened to your daughter that was in pharmacy school?"""""	0
Now , people that was in more of a secure area, then they could go in to Saigon and places like that.	1
As a matter of fact, when I went to the school, it wasn’t just talking about Vietnam , it was talking about how it was in the 50s and 60s, which I talked about , the Colored bathroom and the White bathroom, which they knew nothing about that.	0
But is that something that you drew from Jerkins, that you felt like your parents and your teachers, that collaboration between parents and teachers and your classmates, that you kinda fueled each other in that?	0
[Is that something that here with the schools being segregated and things being different did everybody here know you know who the White people in the community were and did the White people know who the Black people were?]	0
[That's where we were holding our picket sympathy.]	0
[Well you know when people talk about Florida they talk about Disney World, they talk about low taxes, and a lot of jobs and stuff this not something that you know people in my generation really know about.]	0
It always a ppeared whenever he’s going to—see, my father was a cook —to can peaches it would be my week to wash dishes.	0
I don't know if I want to tell this.	0
What do you think about the difference between film and this electronic thing I’m going now ?	0
[Because heart disease is very prevalent in the family, as it is in many African American families.]	0
Just being proactive and providing a channel of distribution, voice, and most importantly truth, that may or may not have been muted by those individuals.	0
So knowing this history about UF, and you mentioned the Gainesville area as well, in Florida in general, did you learn this information prior to coming to UF or during your time at UF?	0
So, I mean, I wasn’t really feeling bad —wait a minute, back me up.	0
It was Ms. Thompson with a P. I’m Thomson without a P	0
Her name was Annie Jean Scott.	0
Her name was Evelyn Hayes at the time; she’s Evelyn Williams now.	0
Now where they built here in town this new — where the hospice is and some business offices — that used to be where Vogel’s Market was.	0
but I don’t have that many dishes	0
And that sounds like something that you would learn in high school, which is where we are.	0
[The first time I ever received a leadership position was on the football field.]	0
So that concludes the questions that’s I have for you today, is there anything you would like to add to this interview about yourself, about your family, your experiences, any other opinions regarding these commissions or anything?	0
That’s such a great thing to be able to look back at your career and say, “I did what I intended to do.”	0
This systematic oppression by institutions really set the precedence that we are fighting really hard to break even in present day America.	0
Well, you may recall at our historical when we had the last one two years ago when we planted the historical marker we asked the community to help us raise about $30,000 so we could waterproof the entranceway to the facility and then started to build bathroom facilities onto the old cafeteria.	0
Well that was to help me, with my piano and with his reading, spelling or his understanding or whatnot .	0
“Efforts show I was a better teacher for this one in here,” and I think that’s what is a big difference too and that’s I	0
Okay, what was her date of birth?	0
but he wasn’t interested in going to college.	0
[What was the reaction?]	0
Was there - being the mayor, was there anything that you’d go back and look on and reflect on, and anything you would change?	0
You lived in a community where the students were going to schools in two different counties because Johnson is in Putnam County isn’t it?	0
[Very few neighborhoods had mixture; were integrated.]	0
and I feel like understanding what’s going on and the issues that are presenting themselves in present day and the past is really key in being a part of the change in your country.	0
Where were you when you heard the President got killed?	0
She said , “Yes so you teaching history?”	0
This has been fascinating.	0
Going back to your family, you mentioned your parents, did they have any other children?	0
[What was the fame and fortune attraction, or lure?]	0
And after those two years that I served as the vice mayor in his absence, the election came up	0
So there’s a huge age gap, here I’m the mayor and the next youngest guy is old enough to be my dad on the council.	0
And that was where I experienced it.	0
Well, when that happened, then somewhere, I don't remember what year they built this building, and we ended up here.	0
And there was ways that I handled a lot of things because if it was bothering me—I still like to be around people.	1
I just wish that the government, when they draft people or people volunteer for Service, that they would recognize people when they come back and have a problem, instead of putting them —or them being discharged, and leaving them.	0
But I wanted to share it with you because I did want that to go down in history.	0
So paying for daycare was not an option because at the rate of income it wouldn’t necessarily be beneficial at all.	0
I know you talked about government corruption, is there anything specific that you can tell me about?	0
[Now we have a legacy of segregated education in this country.]	0
That was that night at the library.	0
I’ve been told by people that I’ve had the honor to interview that the way classes were taught in this area were different than what we’re used to.	0
I did take up woodworking while I was there; enjoyed that.	0
My granddaddy, my grandmother was a Speed before she married.	0
So I started working on a degree in management , and I guess I got about half of the required hours for that , but my nerves was picking up.	1
Yeah, she was by a ex -girlfriend.	0
and he would mess up so many dishes.	0
Okay, that was education, now.	0
I was just praying to myself that I hope all the enemy down there is dead and nobody’s gonna shoot me while—which they were dead, dead or either they had backed off.	0
So therefore, I wasn’t afraid.	0
[Momma was born in probably in 1920 and daddy was probably born in the 1800s sometime because he was probably thirty years or better older than Momma.]	0
Does your family, your children from your first marriage, your wife’s daughter , and then the children from this woman you didn’t marry, do you all get together, is there any kind of extended family?	0
[The mother, the grandmother, was Maggie Del Nelson McCullum.]	0
So your family has a long history in Gainesville?	0
That scored a deep hole and pushed them —that was by the road.	0
[I was in it before.]	0
I tried to make the best of what was presented to me.	0
I don’t know, I’m sure there were plenty of ‘em.	0
He was a kidney patient for a long time , but he still worked a long time and taking dialysis treatments.	0
I was classified as where they say I wasn’t going to be called , because of married and two kids.	0
I said, 'Well, you know now what it was.'	0
We had those old duplicator machines and, in fact, when I was in the sixth grade, the first time I saw it I thought this was, magic.	0
She was satisfied.	0
Mildred Jackson, his dad died when he was only six months old.	0
In my role in leadership, the one thing that I always . Because it was in my county, I said I grew up in Broward County in education, because that's where I went to teach.	0
And so, in my VOE I had English, I had three books in one and two in the other.	0
[What was that principal's name?]	0
Have dinner with your family, which is something that so many families don’t do.	0
That was — when was that?	0
That’s probably good for this session.	0
It was when we went downtown or when we got away from our area.	0
Our youth department, which was my mom - my mom was the youth director for all of my years growing up, until I got grown, she finally stepped down and let somebody else do it.	0
When we left for school, going to Lincoln school, she was home.	0
[My dad was George W Taylor, born in Norristown, PA Date of birth was 1901.]	0
Thank you, Dr. McCloud, for taking the time for this fantastic weekend to speak with us on camera.	0
Well basically all the businesses was owned by the Whites.	1
We was taught that from babies.	1
‘Course, during that time, they, in 1966, they was probably only like, maybe four and five, or four and three.	1
And I came home from school one day— now this hadn’t been too long ago, I taught at Bell you know, six years	0
I was young, I was having a good time.	0
How were like, the chores and the responsibilities dived up in the household?	0
[I applaud what you are doing, I champion what you are doing, thank you for what you are doing because you are helping to leave footprints for somebody to check a hundred years from now when you and I will not be around, but because we are here and we are doing what we have just done, somebody will get the story.]	0
But when was the first time that you lost somebody who was really close, and what kind of happened?	0
We wanted to show we was better than that.	1
[My dad's family, I don't know that much about them, but my father's father—my grandfather—was a Caucasian from what they called the Dutch country,  which actually was German people, living in Pennsylvania.]	0
Speaking of home, what are the main themes of this reunion and the activities of the Taylor County Leadership Council is to strengthen the communities here at home in Taylor County.	0
And I think we are in the process of doing that.	0
I don’t know what it is.	0
It was not like throwing some clothes in the washing machine now.	0
Did they say it was an accident or they just don’t know?	0
That everybody within your arena see that as their vision, their mission and that they themselves become an integral part of reaching that goal and to do the intellectual internalizing, if you will, of all the parts that it take to get there.	0
[Well, if you would act out of character or cut up, she would remind you that it would be easier to get to the prison system and become a—than it would to become anything else.]	0
That’s paganism.	0
That was the first incident where I just —I mean, it was very fearful, not knowing whether we going come out alive.	0
"So I told, I said to her, Ms.Jones I just cannot get out there and play this."""	0
I was.	0
And so they flew us out there to kinda like take over that area patrolling.	0
That was in 1960.	0
[And when and where were they born?]	0
[Well leadership is respect and  it's respect.]	0
I'm sure they bent your ear well, but it's all done in love and the bottom line is we really appreciate you taking the time to do it.	0
The committee furnished the food.	0
I said , “Well, that was part of my income.”	0
Well a lot of fathers, well they go and drink up and get mad, wanna fight, well they done built up pressure on them from the racist society sometimes.	0
So, then, when it was time for school to start up again we would come back and come back to school.	0
Well to me , and Ima speak about a couple places that I spoke, seemed like to me the education— back in the day seemed like it was more hardcore, and —not the term they used—but really the teachers push you to learn , to do better, to progress.	0
yeah, my junior year, one of my friends broke his leg playing soccer ball here at Jerkins.	0
And when I get off of work at five o’clock the traffic is so heavy I can’t get to the school until six o’clock.	0
I was born May 25th, 1974, at University of Florida Shands Hospital in Gainesville.	0
[What are your impressions on how the schools changed, from the closing of Jerkins, the closing of Black schools in the state of Florida and moving toward integration?]	0
For those they thought were going to go to college, the proctor put them in geometry.	0
What other businesses and what families were associated with them?	0
But a lot of them who didn't care, the children were trying to do fairly well you know?	0
[And what is your date and place of birth?]	0
But he was interested in education.	0
Because Isaiah Branton is from over that way.	0
We will be going to the county and the city saying that, Look, we're bring all these people in, so we want to do something to this facility to make it more comfortable.	0
Why was everybody so crazy about it?	0
And then sometimes I was listening to the preacher, I always listened to the preacher, but whenever they made and error I remembered it.	0
As a matter of fact he was the only Black so that had to be in the 20s .	0
[No, that was Finch V]	0
[Someone said that those are the criteria and formula for leadership.]	0
And that was me.	0
[Now that you are you're you know, reached the age that you have reached and you've had a chance to reflect on your life and the things that've happened here in a Taylor County where you grew up, what is it that you really liked about growing up here?]	0
They were living there when we built this house.	0
What was the reason they sent you all out there?	0
I was trained for mortars , but I was also trained as a infantry man.	0
I said, “Well the superintendent’s office is gonna know about it and this would be a part of his record .”	0
I think I paved the way, one thing that I always tried to, in whatever I do is be that – be a bridge builder.	0
We've always been impressed in this partnership and thank you for allowing us to be a part of it.	0
That was your job?	0
[And, so, she really put the fear in our heart for wanting to be a prisoner.]	0
It was not a outhouse, a real bathroom, but on one door says “Colored,” and one door says “White.”	0
It is a Jerkins family reunion.	0
This is magic!	0
When you get to be about seventy years old man, hey, ain’t gonna be too many of them left and it just brings back memories and sometimes when you’re around the people, you be friends with certain people, I like to go back and find out what their birth sign is and make my own observation of the behavior or the characteristics of people.	0
Which, I must say I had some good times when I was in Japan.	0
My homeroom teacher who lived across the street over here, she was Ms. Laura Williams when she was teaching me, but she married again and I can't remember what her last name is now, but she's still alive.	0
[He was up in another area, my grandfather.]	0
You was asking me about my daddy’ , my grandmomma’s, my granddaddy’s mom and all that.	1
We were just married and I lived in an apartment over there and I’d have to cook and fix his dinner and take it to him and he had twenty minutes to eat it.	0
The reason why we’re in the predicament and this captivity we in is because they try and stress against God’s law—not because of the so- called White man or any other people.	0
Is this your grandfather on your mother or your dad’s side?	0
There was an incident that happened here some years ago and it involved .	0
[When you come to the sum of everything you've done in your life and you think about the contributions that Jerkins has made, do you think that schools changing from segregated to integrated has effected students in a way that has, I don't want to say kept them from achieving as much as you and your brothers and sisters have, but obviously there must be some type difference that many people in your generation that I've spoken to have talked about this distinction in the schools with going from segregated to integrated.]	0
Sometimes she’ll pay your way and invite you in her house and cook you a meal, but a lot of Southern women were more dependent on the man.	0
Did you ever go to work with him and learn about this process?	0
